bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530530604002,47.2784578,-122.4899623,53,53053060400,060400,2,338535,0
530670124203,46.9727274,-122.7916594,67,53067012420,012420,3,7709089,337308
530670104002,47.0226604,-122.8949167,67,53067010400,010400,2,1318493,143940
530670101004,47.0322396,-122.8973069,67,53067010100,010100,4,662075,0
530670103003,47.0433815,-122.8864401,67,53067010300,010300,3,1274039,712
530330116006,47.5338344,-122.3952427,33,53033011600,011600,6,883246,786366
530330117001,47.5253731,-122.2788950,33,53033011700,011700,1,548282,0
530330116001,47.5377577,-122.3842469,33,53033011600,011600,1,444976,0
530330116002,47.5319232,-122.3849104,33,53033011600,011600,2,318615,0
530330116003,47.5259491,-122.3859234,33,53033011600,011600,3,553686,0
530330116004,47.5195300,-122.3838260,33,53033011600,011600,4,579822,0
530330116005,47.5247720,-122.3934287,33,53033011600,011600,5,329556,184845
530330068002,47.6359557,-122.3589679,33,53033006800,006800,2,407568,0
530330257011,47.4751700,-122.1895844,33,53033025701,025701,1,1610659,0
530330315023,47.1683401,-121.9511668,33,53033031502,031502,3,28913502,559294
530330117002,47.5195467,-122.2875709,33,53033011700,011700,2,1592583,0
530330246012,47.5498505,-122.2257028,33,53033024601,024601,2,1207065,0
530330117003,47.5254231,-122.2847614,33,53033011700,011700,3,505889,0
530330119005,47.5086642,-122.2659395,33,53033011900,011900,5,855448,0
530330120001,47.5141277,-122.3754368,33,53033012000,012000,1,466107,0
530330120003,47.5148103,-122.3860011,33,53033012000,012000,3,472691,0
530330121001,47.5082812,-122.3912792,33,53033012100,012100,1,866983,1179092
530330121002,47.5022795,-122.3781750,33,53033012100,012100,2,872961,201765
530330201001,47.7652872,-122.3796874,33,53033020100,020100,1,787271,99113
530330201003,47.7754429,-122.3867657,33,53033020100,020100,3,476299,0
530330202001,47.7744048,-122.3559471,33,53033020200,020200,1,538604,0
530330202002,47.7679147,-122.3564026,33,53033020200,020200,2,559398,0
530330202003,47.7733363,-122.3745524,33,53033020200,020200,3,399827,0
530330202004,47.7746691,-122.3660218,33,53033020200,020200,4,518032,0
530330202005,47.7688904,-122.3668777,33,53033020200,020200,5,575641,0
530330118006,47.5256435,-122.2678319,33,53033011800,011800,6,540829,0
530330119002,47.5085033,-122.2521450,33,53033011900,011900,2,706688,0
530330117004,47.5148616,-122.2756110,33,53033011700,011700,4,868857,0
530330118001,47.5154414,-122.2532080,33,53033011800,011800,1,355593,1668242
530330118002,47.5159969,-122.2571162,33,53033011800,011800,2,375713,0
530330118004,47.5220494,-122.2718902,33,53033011800,011800,4,390713,0
530670123101,47.0446715,-122.7357757,67,53067012310,012310,1,1811638,0
530330203001,47.7740994,-122.3338954,33,53033020300,020300,1,481702,0
530330203005,47.7710305,-122.3421541,33,53033020300,020300,5,627010,45454
530330322113,47.5715999,-122.0192278,33,53033032211,032211,3,485328,0
530330322121,47.5709961,-121.9968479,33,53033032212,032212,1,933569,0
530330322122,47.5621959,-122.0208315,33,53033032212,032212,2,721333,0
530330253022,47.4899395,-122.2175919,33,53033025302,025302,2,1643059,1355095
530330254001,47.4956849,-122.1779923,33,53033025400,025400,1,666834,0
530330254003,47.4893718,-122.1870429,33,53033025400,025400,3,783787,0
530330254002,47.5007155,-122.1850675,33,53033025400,025400,2,455376,0
530330255002,47.5014886,-122.1692504,33,53033025500,025500,2,642064,0
530330256011,47.4834519,-122.1612576,33,53033025601,025601,1,481510,0
530330286003,47.4345876,-122.3440613,33,53033028600,028600,3,1041668,0
530330286004,47.4242300,-122.3378210,33,53033028600,028600,4,1038021,18506
530330286005,47.4507222,-122.3473838,33,53033028600,028600,5,1567935,358216
530330286006,47.4403963,-122.3391005,33,53033028600,028600,6,404221,0
530330287001,47.4247396,-122.3219057,33,53033028700,028700,1,634046,0
530330287002,47.4128704,-122.3290480,33,53033028700,028700,2,643571,0
530330300041,47.3466971,-122.2969219,33,53033030004,030004,1,462938,0
530330300044,47.3487260,-122.3027978,33,53033030004,030004,4,572474,0
530330301001,47.3393683,-122.3218319,33,53033030100,030100,1,644696,0
530330301002,47.3354467,-122.3435392,33,53033030100,030100,2,804859,0
530330301004,47.3336998,-122.3361405,33,53033030100,030100,4,459721,0
530330316011,47.3348879,-122.0658469,33,53033031601,031601,1,4403581,2385
530330316013,47.3332191,-122.1143992,33,53033031601,031601,3,4338776,79873
530330323071,47.7651033,-122.0752701,33,53033032307,032307,1,3259909,0
530330323072,47.7541282,-122.1018928,33,53033032307,032307,2,2660016,234335
530330323073,47.7672423,-122.0939890,33,53033032307,032307,3,2639391,0
530330323074,47.7400115,-122.1017306,33,53033032307,032307,4,1839176,0
530330323075,47.7437251,-122.0930500,33,53033032307,032307,5,1385657,0
530330323091,47.6850100,-122.1371993,33,53033032309,032309,1,3465286,0
530330256021,47.4786680,-122.1584932,33,53033025602,025602,1,1971714,0
530330256022,47.4717417,-122.1460894,33,53033025602,025602,2,1529419,0
530330256023,47.4819882,-122.1402716,33,53033025602,025602,3,1701098,0
530330288021,47.4299143,-122.2907794,33,53033028802,028802,1,720231,182356
530330257013,47.4701859,-122.1762767,33,53033025701,025701,3,550738,0
530330257014,47.4632792,-122.1998565,33,53033025701,025701,4,236877,0
530330287004,47.4190446,-122.3291157,33,53033028700,028700,4,571097,0
530330287003,47.4265867,-122.3304461,33,53033028700,028700,3,826608,0
530330288011,47.4119802,-122.3138386,33,53033028801,028801,1,1411625,0
530330288012,47.4261427,-122.3083420,33,53033028801,028801,2,2897022,0
530330288024,47.4186644,-122.2937409,33,53033028802,028802,4,370870,0
530330290031,47.3890244,-122.3042103,33,53033029003,029003,1,631732,0
530330301006,47.3327412,-122.3663199,33,53033030100,030100,6,1470407,749706
530330301007,47.3383137,-122.3469604,33,53033030100,030100,7,1085187,1171195
530330302011,47.3241771,-122.3445493,33,53033030201,030201,1,589876,0
530330302014,47.3185675,-122.3521325,33,53033030201,030201,4,993710,0
530330302022,47.3268057,-122.3294875,33,53033030202,030202,2,785144,0
530330302023,47.3316738,-122.3181454,33,53033030202,030202,3,629775,0
530330302025,47.3257662,-122.3178030,33,53033030202,030202,5,562204,0
530330316051,47.3246708,-122.0371166,33,53033031605,031605,1,1888143,866766
530330317063,47.3668926,-122.1102709,33,53033031706,031706,3,758338,0
530330317062,47.3587560,-122.1125277,33,53033031706,031706,2,1410520,0
530330323112,47.7471919,-122.0731109,33,53033032311,032311,2,2100825,0
530330323114,47.7426699,-122.0538661,33,53033032311,032311,4,4035744,0
530330323261,47.7262315,-122.0565663,33,53033032326,032326,1,3889143,0
530330257015,47.4694698,-122.2024025,33,53033025701,025701,5,490705,0
530330257023,47.4645216,-122.1769170,33,53033025702,025702,3,604573,0
530330257022,47.4605724,-122.1630373,33,53033025702,025702,2,897626,0
530330289013,47.3992658,-122.3186363,33,53033028901,028901,3,790655,0
530330289023,47.3996730,-122.2941658,33,53033028902,028902,3,317004,0
530330289025,47.3980815,-122.3015756,33,53033028902,028902,5,673664,0
530330289024,47.4034513,-122.3002806,33,53033028902,028902,4,334320,0
530330290011,47.3899389,-122.3194475,33,53033029001,029001,1,416615,0
530330290012,47.3878970,-122.3144938,33,53033029001,029001,2,540249,0
530330290013,47.3800083,-122.3244608,33,53033029001,029001,3,974438,1021627
530330317033,47.3666835,-122.1414150,33,53033031703,031703,3,1893664,18118
530330303132,47.2964002,-122.3168055,33,53033030313,030313,2,2916105,0
530330303141,47.3065460,-122.3219884,33,53033030314,030314,1,1780829,0
530330303142,47.3119759,-122.3246229,33,53033030314,030314,2,340826,0
530330303041,47.2755962,-122.3467690,33,53033030304,030304,1,1594937,0
530330317053,47.3814732,-122.0994507,33,53033031705,031705,3,2205953,824
530330317031,47.3680566,-122.1525696,33,53033031703,031703,1,731725,247378
530330317032,47.3800595,-122.1425557,33,53033031703,031703,2,1996622,4276
530330317043,47.3539404,-122.1554426,33,53033031704,031704,3,1939658,4233
530330317034,47.3615430,-122.1589531,33,53033031703,031703,4,812004,357740
530330317035,47.3785226,-122.1578590,33,53033031703,031703,5,1706739,14870
530330317042,47.3539408,-122.1410993,33,53033031704,031704,2,443945,7274
530330303083,47.3094835,-122.3463955,33,53033030308,030308,3,748835,0
530330323263,47.7286856,-122.0770396,33,53033032326,032326,3,2157897,0
530330323131,47.6741442,-122.0723640,33,53033032313,032313,1,4603476,0
530330258053,47.4600046,-122.1929714,33,53033025805,025805,3,937598,0
530330258063,47.4632607,-122.2101744,33,53033025806,025806,3,1052105,38038
530330258031,47.4517008,-122.1751743,33,53033025803,025803,1,535522,0
530330290032,47.3831855,-122.3032528,33,53033029003,029003,2,545942,0
530330290033,47.3724695,-122.3077579,33,53033029003,029003,3,657412,0
530330290034,47.3930015,-122.3010830,33,53033029003,029003,4,259550,0
530330290035,47.3813310,-122.3105425,33,53033029003,029003,5,471226,0
530330290042,47.3718741,-122.2994814,33,53033029004,029004,2,314245,0
530330303053,47.3193067,-122.3834991,33,53033030305,030305,3,1191717,0
530330303052,47.3201514,-122.3704289,33,53033030305,030305,2,1242610,0
530330303062,47.3167648,-122.4044433,33,53033030306,030306,2,1613537,563578
530330303063,47.3121729,-122.3874770,33,53033030306,030306,3,717277,66776
530330318003,47.4033807,-122.0977634,33,53033031800,031800,3,7723956,364254
530330323132,47.6698484,-122.1025892,33,53033032313,032313,2,5349419,151118
530330323283,47.6794729,-122.0553227,33,53033032328,032328,3,2263286,0
530330323282,47.6620392,-122.0526653,33,53033032328,032328,2,3058141,0
530330258033,47.4472833,-122.1769069,33,53033025803,025803,3,341761,0
530330258032,47.4511604,-122.1833642,33,53033025803,025803,2,466201,0
530330258041,47.4602772,-122.1778620,33,53033025804,025804,1,635098,0
530330258042,47.4567805,-122.1756374,33,53033025804,025804,2,497812,0
530330260011,47.5061835,-122.2417858,33,53033026001,026001,1,589978,0
530330260012,47.5043927,-122.2345136,33,53033026001,026001,2,368345,0
530330260013,47.4993068,-122.2316006,33,53033026001,026001,3,526683,0
530330291022,47.3773288,-122.2831085,33,53033029102,029102,2,794534,0
530330292062,47.3840210,-122.2505955,33,53033029206,029206,2,284718,0
530330292063,47.3903123,-122.2515691,33,53033029206,029206,3,640437,9433
530330303064,47.3049365,-122.3800663,33,53033030306,030306,4,438570,0
530330293034,47.4332818,-122.1917011,33,53033029303,029303,4,546471,0
530330303091,47.3105279,-122.3380471,33,53033030309,030309,1,511147,0
530330303092,47.2983982,-122.3321771,33,53033030309,030309,2,268871,0
530330318001,47.3921761,-122.1597948,33,53033031800,031800,1,1565049,16000
530330319031,47.4812846,-122.1261808,33,53033031903,031903,1,1466876,0
530330319032,47.4782249,-122.1149133,33,53033031903,031903,2,2270009,0
530330319033,47.4803145,-122.1006049,33,53033031903,031903,3,1329167,0
530330323281,47.6553178,-122.0333139,33,53033032328,032328,1,3182809,0
530330323162,47.6502250,-122.0690642,33,53033032316,032316,2,2162629,0
530330323172,47.6310387,-122.0400387,33,53033032317,032317,2,664890,0
530330260014,47.4911350,-122.2325559,33,53033026001,026001,4,728527,0
530330260015,47.4975521,-122.2404981,33,53033026001,026001,5,507283,0
530330260021,47.4792093,-122.2424677,33,53033026002,026002,1,778500,1607
530330260022,47.4809085,-122.2248874,33,53033026002,026002,2,646607,0
530330260024,47.4980767,-122.2242619,33,53033026002,026002,4,520392,0
530330260023,47.4887789,-122.2227615,33,53033026002,026002,3,821811,0
530330261002,47.4902761,-122.2498739,33,53033026100,026100,2,439397,0
530330261003,47.4904196,-122.2429450,33,53033026100,026100,3,754724,0
530330292031,47.3871046,-122.2350780,33,53033029203,029203,1,1493379,0
530330292032,47.3838849,-122.2206632,33,53033029203,029203,2,515644,0
530330292042,47.3975015,-122.2112558,33,53033029204,029204,2,1325989,0
530330292043,47.4102224,-122.2161651,33,53033029204,029204,3,929657,1263
530330293031,47.4429499,-122.1918345,33,53033029303,029303,1,405989,0
530330293032,47.4385349,-122.1914030,33,53033029303,029303,2,395388,0
530330303093,47.2980780,-122.3376730,33,53033030309,030309,3,941352,27034
530330303094,47.3015041,-122.3445641,33,53033030309,030309,4,473060,0
530330303101,47.2861281,-122.3563664,33,53033030310,030310,1,539104,0
530330303103,47.2947113,-122.3536313,33,53033030310,030310,3,1323181,0
530330303111,47.3054501,-122.3745201,33,53033030311,030311,1,427992,0
530330319035,47.4929826,-122.1016923,33,53033031903,031903,5,4323033,0
530330319042,47.4655706,-122.0683598,33,53033031904,031904,2,729385,0
530330319061,47.4565967,-122.1007962,33,53033031906,031906,1,4218369,0
530330319062,47.4368317,-122.0930956,33,53033031906,031906,2,6592062,532182
530330323173,47.6181005,-122.0405330,33,53033032317,032317,3,492419,0
530330323174,47.6197363,-122.0499273,33,53033032317,032317,4,927629,0
530330323175,47.6252699,-122.0435302,33,53033032317,032317,5,649972,0
530330262002,47.4778274,-122.2665780,33,53033026200,026200,2,577068,0
530330262003,47.4681486,-122.2630539,33,53033026200,026200,3,762838,0
530330262004,47.4685822,-122.2561776,33,53033026200,026200,4,754769,0
530330263001,47.5150478,-122.2942858,33,53033026300,026300,1,3106039,316677
530330263002,47.4975737,-122.2798948,33,53033026300,026300,2,1726072,83742
530330293041,47.4374395,-122.1805275,33,53033029304,029304,1,1405211,0
530330293043,47.4416034,-122.1676077,33,53033029304,029304,3,1467087,507
530330293044,47.4337476,-122.1677806,33,53033029304,029304,4,408506,0
530330293051,47.4220950,-122.2171569,33,53033029305,029305,1,1080398,1413
530330303112,47.3031314,-122.3678315,33,53033030311,030311,2,465581,0
530330303113,47.3136057,-122.3642427,33,53033030311,030311,3,688084,3993
530330303114,47.3063798,-122.3650480,33,53033030311,030311,4,318797,0
530330303122,47.2970457,-122.3648483,33,53033030312,030312,2,464499,0
530330303124,47.2966742,-122.3727617,33,53033030312,030312,4,428968,0
530330304012,47.2925558,-122.2686540,33,53033030401,030401,2,3304124,13205
530330319071,47.4506273,-122.1290259,33,53033031907,031907,1,326893,0
530330319073,47.4617633,-122.1367310,33,53033031907,031907,3,1705178,0
530330247023,47.5323177,-122.1805774,33,53033024702,024702,3,1563657,0
530330319074,47.4460925,-122.1178370,33,53033031907,031907,4,1710395,0
530330319075,47.4451005,-122.1269013,33,53033031907,031907,5,443218,0
530330323181,47.6407029,-122.0352318,33,53033032318,032318,1,4936362,0
530330323182,47.6296906,-122.0297957,33,53033032318,032318,2,508676,0
530330323183,47.6246139,-122.0303972,33,53033032318,032318,3,404192,0
530330323191,47.7700052,-122.1426653,33,53033032319,032319,1,2349469,0
530330323193,47.7598718,-122.1547836,33,53033032319,032319,3,1433433,0
530330246023,47.5276454,-122.2315873,33,53033024602,024602,3,669391,3501223
530330247012,47.5588910,-122.1774596,33,53033024701,024701,2,780470,0
530330247013,47.5578567,-122.1825254,33,53033024701,024701,3,538779,0
530330247021,47.5247778,-122.1880057,33,53033024702,024702,1,2062058,0
530330247022,47.5448195,-122.1792575,33,53033024702,024702,2,589527,0
530330293054,47.4216953,-122.2018115,33,53033029305,029305,4,437268,0
530330264001,47.5157305,-122.3083595,33,53033026400,026400,1,1332156,282755
530330264002,47.5018687,-122.3074996,33,53033026400,026400,2,899114,0
530330264003,47.5090918,-122.3112029,33,53033026400,026400,3,721649,1362
530330264004,47.5099516,-122.3221700,33,53033026400,026400,4,1112896,1580
530330264005,47.5161498,-122.3192961,33,53033026400,026400,5,709442,0
530330265001,47.5157294,-122.3347880,33,53033026500,026500,1,820442,1625
530330267002,47.4943880,-122.3563557,33,53033026700,026700,2,1100248,0
530330293052,47.4168960,-122.2009705,33,53033029305,029305,2,478228,0
530330293053,47.4266872,-122.2063050,33,53033029305,029305,3,901339,833
530330293062,47.4249357,-122.1813578,33,53033029306,029306,2,1047798,997
530330294033,47.4113414,-122.1924506,33,53033029403,029403,3,742092,385
530330293071,47.4192474,-122.1710884,33,53033029307,029307,1,1452741,39271
530330294031,47.4087598,-122.2023011,33,53033029403,029403,1,1237579,0
530330294032,47.4049573,-122.1912089,33,53033029403,029403,2,427708,0
530330270003,47.4976846,-122.3290663,33,53033027000,027000,3,796508,12524
530330294051,47.4123632,-122.1705466,33,53033029405,029405,1,576825,0
530330304013,47.2902285,-122.2900255,33,53033030401,030401,3,1912299,93592
530330304014,47.2852636,-122.2805105,33,53033030401,030401,4,2030195,74175
530330304015,47.2834226,-122.3037652,33,53033030401,030401,5,900581,0
530330304031,47.2749033,-122.3026175,33,53033030403,030403,1,713648,0
530330304032,47.2661190,-122.3146739,33,53033030403,030403,2,1953246,6562
530330304033,47.2609530,-122.3059748,33,53033030403,030403,3,1197164,0
530330304041,47.2709845,-122.2887474,33,53033030404,030404,1,2264718,149583
530330319083,47.4496849,-122.1484618,33,53033031908,031908,3,863921,0
530330319082,47.4429820,-122.1404989,33,53033031908,031908,2,292303,0
530330319091,47.4398107,-122.1371906,33,53033031909,031909,1,917361,0
530330319092,47.4360271,-122.1492513,33,53033031909,031909,2,998698,0
530330323194,47.7465043,-122.1542552,33,53033032319,032319,4,1589266,0
530330323201,47.7685767,-122.1180732,33,53033032320,032320,1,3222749,0
530330323202,47.7473752,-122.1185338,33,53033032320,032320,2,2647166,0
530330247025,47.5372251,-122.1954653,33,53033024702,024702,5,1283793,780723
530330248001,47.5741824,-122.1314529,33,53033024800,024800,1,972974,0
530330248003,47.5737327,-122.1681898,33,53033024800,024800,3,1390981,0
530330268022,47.4921060,-122.3445558,33,53033026802,026802,2,328014,0
530330320083,47.3598671,-122.0512608,33,53033032008,032008,3,469051,0
530330267003,47.4979238,-122.3646266,33,53033026700,026700,3,655046,0
530330267004,47.4961634,-122.3700403,33,53033026700,026700,4,811969,419292
530330268021,47.5040756,-122.3457646,33,53033026802,026802,1,720388,18135
530330270001,47.4988222,-122.3161895,33,53033027000,027000,1,544385,0
530330270002,47.4957566,-122.3201636,33,53033027000,027000,2,637633,0
530330294053,47.4055278,-122.1840339,33,53033029405,029405,3,286501,0
530330271001,47.4910890,-122.2951233,33,53033027100,027100,1,754486,0
530330272001,47.4893085,-122.2853956,33,53033027200,027200,1,1424809,13610
530330294052,47.4121354,-122.1809244,33,53033029405,029405,2,706569,0
530330274001,47.4874037,-122.3206783,33,53033027400,027400,1,1021382,0
530330294054,47.4051358,-122.1784438,33,53033029405,029405,4,338644,0
530330294055,47.4054771,-122.1697172,33,53033029405,029405,5,583603,0
530330294061,47.3886491,-122.1788066,33,53033029406,029406,1,1044983,581
530330294062,47.3974260,-122.1786798,33,53033029406,029406,2,1575744,88450
530330294071,47.3980182,-122.1993583,33,53033029407,029407,1,323910,0
530330294072,47.3942025,-122.2048237,33,53033029407,029407,2,629139,0
530330304042,47.2627549,-122.2864348,33,53033030404,030404,2,1440807,2078
530330304043,47.2668007,-122.2674183,33,53033030404,030404,3,2292517,64085
530330305011,47.3273852,-122.2353377,33,53033030501,030501,1,10463932,43830
530330305012,47.3153667,-122.2280898,33,53033030501,030501,2,883231,0
530330320032,47.4141677,-121.9912620,33,53033032003,032003,2,8754787,0
530330320051,47.3765928,-122.0893375,33,53033032005,032005,1,3006180,118802
530330320052,47.3612168,-122.0898012,33,53033032005,032005,2,426586,0
530330320053,47.3626816,-122.0821737,33,53033032005,032005,3,377934,0
530330320054,47.3688126,-122.0818808,33,53033032005,032005,4,698261,578
530330320056,47.3621739,-122.0747676,33,53033032005,032005,6,724034,0
530330323212,47.7275732,-122.1268354,33,53033032321,032321,2,2996481,0
530330323221,47.7246645,-122.0923120,33,53033032322,032322,1,2362618,0
530330323222,47.7322207,-122.1017003,33,53033032322,032322,2,1351276,0
530330249011,47.5672182,-122.1488875,33,53033024901,024901,1,740550,0
530330249014,47.5631068,-122.1663332,33,53033024901,024901,4,888733,0
530330272002,47.4855808,-122.2766920,33,53033027200,027200,2,1898929,71730
530330273001,47.4812424,-122.2898689,33,53033027300,027300,1,528688,0
530330273002,47.4755361,-122.2879206,33,53033027300,027300,2,343213,0
530330273003,47.4768573,-122.3045725,33,53033027300,027300,3,1524629,5405
530330273004,47.4844620,-122.3039678,33,53033027300,027300,4,1150291,0
530330274002,47.4798118,-122.3180474,33,53033027400,027400,2,909735,0
530330274003,47.4778807,-122.3290659,33,53033027400,027400,3,938623,0
530330274004,47.4880866,-122.3300576,33,53033027400,027400,4,455722,0
530330275003,47.4748454,-122.3417932,33,53033027500,027500,3,535842,0
530330294083,47.3900610,-122.1942311,33,53033029408,029408,3,258267,0
530330275004,47.4805735,-122.3436357,33,53033027500,027500,4,372479,0
530330294073,47.3912970,-122.1989831,33,53033029407,029407,3,407462,0
530330294081,47.3988232,-122.1931322,33,53033029408,029408,1,455277,0
530330294082,47.3933967,-122.1891360,33,53033029408,029408,2,524646,0
530330295021,47.3698913,-122.1704931,33,53033029502,029502,1,1738185,0
530330295043,47.3760756,-122.1918936,33,53033029504,029504,3,619132,0
530330295032,47.3766164,-122.2077704,33,53033029503,029503,2,615173,0
530330295033,47.3692311,-122.2028125,33,53033029503,029503,3,597433,0
530330295041,47.3833177,-122.1945360,33,53033029504,029504,1,942798,0
530330307001,47.3004010,-122.2180383,33,53033030700,030700,1,534545,0
530330305032,47.3469475,-122.2158643,33,53033030503,030503,2,2372832,59688
530330305041,47.3174629,-122.2188820,33,53033030504,030504,1,281537,0
530330305042,47.3164734,-122.2121459,33,53033030504,030504,2,345967,24636
530330305043,47.3233730,-122.2177656,33,53033030504,030504,3,387563,0
530330305044,47.3240904,-122.2076367,33,53033030504,030504,4,509159,18126
530330306001,47.3114596,-122.2065717,33,53033030600,030600,1,619919,15150
530330306002,47.3032329,-122.1871067,33,53033030600,030600,2,1486444,61956
530330306004,47.3114896,-122.2195274,33,53033030600,030600,4,736317,0
530330307002,47.2970423,-122.2232366,33,53033030700,030700,2,720304,0
530330320061,47.3483033,-122.0678882,33,53033032006,032006,1,2342965,1001
530330320062,47.3540960,-122.0714477,33,53033032006,032006,2,2629929,98064
530330320063,47.3493159,-122.0950645,33,53033032006,032006,3,2641315,23879
530330320072,47.3674751,-122.0676092,33,53033032007,032007,2,2007118,122510
530330320073,47.3823439,-122.0601325,33,53033032007,032007,3,1934340,763
530330323223,47.7202571,-122.1064755,33,53033032322,032322,3,911167,0
530330323231,47.7015000,-122.1090371,33,53033032323,032323,1,1112022,0
530330323232,47.6960003,-122.1113633,33,53033032323,032323,2,793337,0
530330323233,47.6985936,-122.1255444,33,53033032323,032323,3,790886,0
530330323234,47.6966650,-122.0991051,33,53033032323,032323,4,595587,0
530330323241,47.6848194,-122.1154516,33,53033032324,032324,1,465036,0
530330323242,47.6777493,-122.1144158,33,53033032324,032324,2,464702,0
530330323243,47.6839887,-122.1225119,33,53033032324,032324,3,350884,0
530330249021,47.5639885,-122.1414121,33,53033024902,024902,1,607694,0
530330297001,47.3767908,-122.2215824,33,53033029700,029700,1,687662,0
530330249023,47.5695041,-122.1296990,33,53033024902,024902,3,554697,0
530330276001,47.4863328,-122.3550418,33,53033027600,027600,1,457204,0
530330276002,47.4833064,-122.3590323,33,53033027600,027600,2,1134990,450265
530330296012,47.3536267,-122.1900020,33,53033029601,029601,2,1431251,1245
530330296013,47.3551353,-122.1718658,33,53033029601,029601,3,573896,56157
530330296014,47.3514238,-122.1815082,33,53033029601,029601,4,607029,7655
530330296021,47.3337546,-122.2050694,33,53033029602,029602,1,2277127,40704
530330309023,47.2717418,-122.2421211,33,53033030902,030902,3,1360840,0
530330308013,47.2793183,-122.2213304,33,53033030801,030801,3,905635,0
530330308012,47.2864106,-122.2251203,33,53033030801,030801,2,458442,0
530330308022,47.2885037,-122.2120900,33,53033030802,030802,2,624856,0
530330309011,47.2868867,-122.2514955,33,53033030901,030901,1,1834209,0
530330309012,47.2725678,-122.2549396,33,53033030901,030901,2,1345583,0
530330309022,47.2638785,-122.2368309,33,53033030902,030902,2,1245757,46989
530530730012,46.9490490,-122.5617945,53,53053073001,073001,2,7617439,237190
530330320111,47.3651975,-122.0299350,33,53033032011,032011,1,1532888,0
530330323244,47.6913636,-122.1249442,33,53033032324,032324,4,767967,0
530330323251,47.6913383,-122.0969368,33,53033032325,032325,1,294937,0
530330324013,47.7398258,-121.9757524,33,53033032401,032401,3,1267845,0
530330324021,47.7278992,-121.9598170,33,53033032402,032402,1,1524760,1678
530330324022,47.7306531,-121.9770140,33,53033032402,032402,2,1888124,2029
530530635023,47.1773439,-122.4573657,53,53053063502,063502,3,692205,9524
530530701004,47.0820540,-122.1178316,53,53053070100,070100,4,21019632,231478
530530702061,47.1050168,-122.1196055,53,53053070206,070206,1,19028784,325337
530530716024,47.1568721,-122.4230164,53,53053071602,071602,4,432263,0
530530703103,47.1636658,-122.1758230,53,53053070310,070310,3,2088082,3253
530530703123,47.1603378,-122.1841813,53,53053070312,070312,3,811260,0
530530731231,47.0937630,-122.2582065,53,53053073123,073123,1,7519245,97538
530530713091,47.1107927,-122.3506987,53,53053071309,071309,1,2303371,0
530530714113,47.0765795,-122.4170790,53,53053071411,071411,3,746859,0
530530726032,47.1996605,-122.7742584,53,53053072603,072603,2,20008238,20321171
530530729061,47.0301876,-122.5501897,53,53053072906,072906,1,224725694,2580720
530530723123,47.2026273,-122.5051208,53,53053072312,072312,3,316196,0
530330311005,47.2831693,-122.1746609,33,53033031100,031100,5,925215,28532
530330249034,47.5455026,-122.1483457,33,53033024903,024903,4,1307749,0
530330250012,47.5320393,-122.1684315,33,53033025001,025001,2,960481,28798
530330250013,47.5445659,-122.1700709,33,53033025001,025001,3,677013,0
530330250031,47.5658597,-122.1147821,33,53033025003,025003,1,986310,0
530330277015,47.4257374,-122.4921136,33,53033027701,027701,5,15699771,1958756
530330277013,47.4360676,-122.4473602,33,53033027701,027701,3,5660832,1484956
530330277021,47.3932540,-122.4202077,33,53033027702,027702,1,7821442,5364194
530330277022,47.3954027,-122.4686016,33,53033027702,027702,2,12763061,3748631
530330297003,47.3760766,-122.2397757,33,53033029700,029700,3,1557188,12129
530330297004,47.3617802,-122.2342957,33,53033029700,029700,4,4390395,117709
530330297005,47.3686150,-122.2075479,33,53033029700,029700,5,987842,17158
530330298011,47.3648849,-122.2890898,33,53033029801,029801,1,1031707,0
530330298013,47.3668495,-122.2759274,33,53033029801,029801,3,736554,0
530330309021,47.2616823,-122.2538806,33,53033030902,030902,1,1289681,0
530330311001,47.2953909,-122.1775918,33,53033031100,031100,1,2224232,49675
530330311002,47.2809278,-122.2027860,33,53033031100,031100,2,1126004,32401
530330311004,47.2936418,-122.1995162,33,53033031100,031100,4,2431420,14681
530670125203,46.8591567,-122.5692070,67,53067012520,012520,3,9119838,1570510
530330321031,47.5439562,-122.0553746,33,53033032103,032103,1,1961140,0
530330321032,47.5309234,-122.0304954,33,53033032103,032103,2,672131,0
530330321033,47.5345940,-122.0407723,33,53033032103,032103,3,551365,0
530330321034,47.5358077,-122.0509497,33,53033032103,032103,4,822979,0
530330325003,47.6466797,-121.9198349,33,53033032500,032500,3,2601321,133411
530330326011,47.5661761,-121.9003894,33,53033032601,032601,1,3203734,95871
530330326021,47.5231598,-121.8594235,33,53033032602,032602,1,6152090,0
530330327024,47.4668236,-121.7502406,33,53033032702,032702,4,518295,45664
530330250032,47.5587225,-122.1174093,33,53033025003,025003,2,1274222,0
530330250033,47.5567143,-122.1010262,33,53033025003,025003,3,1341631,0
530330250035,47.5494839,-122.1212716,33,53033025003,025003,5,1174504,0
530330277023,47.3584230,-122.5079822,33,53033027702,027702,3,18790957,7820899
530330277024,47.3682361,-122.4393715,33,53033027702,027702,4,12123247,6489111
530330278001,47.4578854,-122.3655316,33,53033027800,027800,1,830139,0
530330278002,47.4489335,-122.3647262,33,53033027800,027800,2,991194,1102762
530330298014,47.3610655,-122.2823403,33,53033029801,029801,4,755036,0
530330298015,47.3770159,-122.2611463,33,53033029801,029801,5,924821,54995
